text,crowd_label,conf0,conf1,conf2,itemID
"The PCOS can cause you to gain weight and develop diabetes, it  causes your body to produce too much insulin.",1,0.0,1.0,0.0,619
"I have PCOS and with my last pregnancy I had to take progesterone, clomid, and metformin...",0,1.0,0.0,0.0,620
I understand it can take up to 4 infusions beforewe will know if the Remicade will heal fistula/abscess.,0,0.6739,0.16304999999999994,0.16304999999999994,621
"I found that I too had slight nausea, but it was mainly when I was taking chantix and still smoking.",0,1.0,0.0,0.0,622
I also use hydromorphone for very serious migraines that the zomig nasal spray and naproxen combo do not help at all after a few hours...,0,1.0,0.0,0.0,623
"The first month, I ovulated around CD 16 (requested a progesterone test to prove it) and had a fairly mild AF 14 days later and no depression.",0,0.6779,0.16105000000000005,0.16105000000000005,624
"Ashton~*~ Ashton ~*~Anxiety (not treated)Allergies (Allegra)Asthma (Pulmicort, Albutoral)GERD (Prilosec)Hypothyroid (Synthroid)Back to Top",0,0.6739,0.16304999999999994,0.16304999999999994,625
"I am now just started taking depakote 500 mg, so all I am feeling really at the moment is I am sleepy and a bit queasy.",0,0.6471,0.17645,0.17645,626
"meljoy					replied June 15th, 2012					  				    												    Topamax/Bipolar/Weight/Eating Disordered History				    										    																		I also have a long history of Anorexia and have just been diagnosed with bipolar an ADD and prescribed Abilfy 1 mg.",0,1.0,0.0,0.0,627
"TBECK12					replied January 12th, 2004					Experienced User 				    												    Colon Cancer				    										    																		Did you take any pepto bismol while you felt ill that will cause black stool?",2,0.16665000000000002,0.16665000000000002,0.6667,628
"you could stop the ativan and see if the chills stop, see a doc as several things can cause the chills",0,0.6941,0.15294999999999995,0.15294999999999995,629
"About 2 years ago, I was having a lot of bad migraines and I took some Imatrex and I felt dizzy for a few weeks after (not as bad as I am now).",0,0.7,0.15000000000000002,0.15000000000000002,630
Actos (pioglitazone) is also under review by the FDA for possible links to bladder cancer.,1,0.0,1.0,0.0,631
"I am on my 3rd day of my second week taking microgestin FE 1/20, and have been having severe nausea, heartburn, diarrehea, and cramps in my stomach..",0,1.0,0.0,0.0,632
"d8629   						 May 11th, 2012															    												    																					I always thought I was allergic to penicillin, since I had a rash and ""slapped face"" after taking amoxicillin and levaquin about 10 years.",0,0.7059,0.14705,0.14705,633
"I want to know if Metamucil gives you a lot of bloating and stomach pains, gas (sorry), especially the one which is sweet.",2,0.1644,0.1644,0.6712,634
"But with narcotics, there is a real possibility of addiction when you are constantly using them for pain.",1,0.0,1.0,0.0,635
She takes very little mirapex daily due to the swelling.,1,0.14149999999999996,0.7170000000000001,0.14149999999999996,636
"of ribavirin), his blood sugar increased to diabetes, and his triglycerides increased significantly (doubled I think).",0,0.6538,0.17309999999999998,0.17309999999999998,637
If you are prone to depression I would strongly recommmend not being on Yasmin.,0,0.6556,0.17220000000000002,0.17220000000000002,638
Sometimes eyebags are hereditary/also due to stress and large intake of caffeine can worsen them.,1,0.0,1.0,0.0,639
"My primary doctor said it must be the amitriptyline ( 20 mg/day) that was causing the weight gain, because studies showed very little weight gain or no weight gain from Lexapro.",0,0.6705,0.16475,0.16475,640
Vinegar flakes off dead skin cells while aspirin is a superb anti-acne product and is also effective on deep acne spots.,0,0.6847,0.15765,0.15765,641
"Hi I have been taking Bydueron for 6 weeks now, I had a terrible time with Byetta, vomiting and extreme nausea, but very little side effects with Bydureon.",0,1.0,0.0,0.0,642
The coumadin is needed for the Afib but it causes her to bleed out.,1,0.15865,0.6827,0.15865,643
"Hives have only been a major issue since I've been on Effexor, and it's interesting to know that others have the same problem.",0,1.0,0.0,0.0,644
"That antidepressants are effective for a multitude of malignancies, decries the myth that cancer is a hundred diseases, when it is one disease with a hundred variations.",1,0.0,1.0,0.0,645
"Humira or any other biologic is defiinitely not being used to treat my Crohn's now, while there is any potential infection.",1,0.0,1.0,0.0,646
The cymbalta I probably didn't try long enough but it made me vomit 7 days in a row and not be able to eat at all.,0,1.0,0.0,0.0,647
Winstrol is notorious for causing painful lumps at the injection site and for causing infections and or abscesses.,1,0.0,1.0,0.0,648
Have been on Synthroid for almost a month now and the swelling has disappeared along with many of my joint issues - not all - but most.,0,1.0,0.0,0.0,649
"I was using progesterone cream, and aside from having heavy periods and becoming anemic, I felt relatively good.",0,1.0,0.0,0.0,650
"Hi, Proactiv has what they call ""skin lightening lotion"" which is made for the dark spots left by acne.",1,0.0,1.0,0.0,651
I just weaned myself off risperdal and lamictal and I have terrible insomnia.,0,0.6615,0.16925,0.16925,652
"I have also quit smoking using Chantix, so not sure if the weight gain is a combo of not smoking and the Lexapro.",0,1.0,0.0,0.0,653
"Been really poorly with sore throat and really bad flu, now ready to take my second week of mtx.",0,1.0,0.0,0.0,654
I have been told to only take half of my levemir before bed to avoid hypos when I start on the pump in the morning.,0,1.0,0.0,0.0,655
"Maybe the nausea is a result of increasing the dosage of imuran, though I'm not sure that would make sense if you'd never experienced nausea before with the drug.",0,0.6739,0.16304999999999994,0.16304999999999994,656
Whenever I tried to go off celexa I would get horrible headaches and felt horrible in my head.,0,1.0,0.0,0.0,657
"Migraines, Nausea						Since beginning treatment for bipolar w/Trileptal, I have consistently experienced worsening migraine headaches, nausea, occasional double vision, and dizziness.",0,1.0,0.0,0.0,658
"Aleve has naprosin in it which can really wreck havoc with the stomach (can cause stomach bleeding), but it's the only thing that really controls the muscle inflammation for me.",1,0.0,1.0,0.0,659
also prescribed elavil (amitriptyline) which I'm hesitating to take due to weight gain.,0,0.6809,0.15955000000000005,0.15955000000000005,660
If diarrhea isn't better after being on Zantac for a week I will definitely be going back to dr.,0,0.6522,0.1739,0.1739,661
"I only know of zofran (no effect on me), compazine (severe allergy to it), and phenergan, which I can take but causes some drowsiness and blurred vision.",0,1.0,0.0,0.0,662
"Taking Remicade, Celebrex and Arava with no side effects so far, but Celebrex is a no-no if you have cardiac issues of any kind, and Arava requires constant monitoring of liver enzymes.",0,0.6522,0.1739,0.1739,663
I used to be on an anti-depressant due to RA years ago which helped some with the night pain and sleeplessness.,0,1.0,0.0,0.0,664
"Also, you wouldn't want to get TB while on infliximab.",1,0.1543,0.6914,0.1543,665
"I was on Rebif for 8 years, and finally couldn't take the shorlts anymore (emotional fatigue).",0,1.0,0.0,0.0,666
increased my neurontin (which I told him that we had done that and had to go back down) and said it's side effect would possibly make me drowsy.,0,1.0,0.0,0.0,667
"for this about 15 years ago, I was diagnosed with tachycardia and put on imipramine.",0,0.6759,0.16205000000000006,0.16205000000000006,668
"However, serious infections were more common in the CDP571 and certolizumab groups including three cases of tuberculosis and one case each of pneumocystis carinii pneumonia, osteomyelitis, and pyelonephritis.",1,0.0,1.0,0.0,669
"It's a rare risk, but it IS a cancer that has occured with Remicade use in young males.",1,0.0,1.0,0.0,670
"abused tussionex, percocet, percodan, vicoden, vicoprofen, heroin, oxies, codiene, any cough syrups...",1,0.1568,0.6864,0.1568,671
I was on metformin  (excuse spelling) but 2 years ago it caused renal failure and I spent 3 months in hospital.,0,1.0,0.0,0.0,672
I've often thought *my* thyroid issue causes plummeting cortisol levels (and thus low bp and fainting).,0,1.0,0.0,0.0,673
I used beef/pork insulin up until I think the early 1990s and I had the same problem with hypo unawareness.,0,1.0,0.0,0.0,674
I started taking Actonel in 2004 and back then it had the bone/joint or (arthralgia) pain listed on the package insert.,1,0.1803,0.6394,0.1803,675
"I believe that ""just Celiac"" can deplete iron stores & other vitamins, and can cause joint pain, fatigue, skin rashes, and a positive ANA.",1,0.17764999999999995,0.6447,0.17764999999999995,676
"Pam:  I am not diabetic, but my sugar level on steroids is very high, so I have to use insulin during an exacerbation.",0,1.0,0.0,0.0,677
"Hi, I took Zantac for 2 years and the side effects that I know it can cause are: Nausea, diarhea, headache and depression.",0,1.0,0.0,0.0,678
Have tried lyrica but broke out in a horrible rash.,0,1.0,0.0,0.0,679
"Topamax put me in the hospital in 2006 (collapsed with abdominal pain, ambulance ride to the ER).",0,1.0,0.0,0.0,680
"I will do the IUI this cycle, I'm just waiting on AF to start after going of progesterone.",0,1.0,0.0,0.0,681
Have you had any tachycardia since cutting back on the caffeine?,2,0.0,0.0,1.0,682
"[] maybe you have to take another round of antibiotics, same thing happen to me ,i was burning up,and i took another round ,now.",0,1.0,0.0,0.0,683
"induced (nonsteroidal anti-inflammatory drugs, including aspirin) gastric ulcers in patients at high risk of complications from gastric ulcer.",1,0.0,1.0,0.0,684
Heather - I used to take Ultracet (tramadol + tylenol) for hip pain that was thought to be rheumatological in nature but was actually weak hip flexors from MS.,0,1.0,0.0,0.0,685
The only thing that will help the depression is getting off all opiates.,1,0.0,1.0,0.0,686
"I take singulair for allergies, and both times I have tried to stop I have developed a bad cough and it felt like my lungs were itching.",0,1.0,0.0,0.0,687
"I started on an Estrogen patch right away, Estroderm 50 and had it reduced to 25 last week as I have constant headaches from it.",0,1.0,0.0,0.0,688
"I've just recently began taking Effexor about two weeks ago, but I've been having some really painful joints recently and had a few Darvocet left over from after a surgery.",0,1.0,0.0,0.0,689
"About the cyst going away while on accutane, some will form whiteheads and others will just get red and inflamed, yet not come to head, those ones will eventually get dried up from the insides.",1,0.16304999999999994,0.6739,0.16304999999999994,690
I have two boys so insertion of the mirena wasn't too made but yes did give me cramps and made me a little uncomfortable for a couple day.,0,1.0,0.0,0.0,691
"Hey Barbell, How long did it take before your leg cramping went away after switching from Synthroid to Armour?",2,0.0,0.0,1.0,692
"....... They put me on insulin, I developed insulin-resistance, along with aschemic heart disease.",0,1.0,0.0,0.0,693
***mention of chronic hepatitis C with pegylated interferon (peginterferon) and ribavirin can cause or exacerbate depression but its effects on cognitive function are largely unknown.,1,0.0,1.0,0.0,694
