alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
6, 28, 0, 0.12882858514785767, 0.8162707686424255, 0.8378378378378378, 0.6666666666666666, 0.8357133324436141, 0.7425149700598802, 0.6680179219116704, 0.08018358324163703, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 10, 0.19297227263450623, 0.765278160572052, 0.8311688311688312, 0.6881720430107527, 0.8294623379956373, 0.7529411764705883, 0.6893462727951372, 0.07348451979698672, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 20, 0.21888220310211182, 0.8189630508422852, 0.8356164383561644, 0.6559139784946236, 0.8333558771811171, 0.7349397590361444, 0.6573135602261816, 0.0856066397441331, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 30, 0.027080949395895004, 0.7889849543571472, 0.84, 0.6774193548387096, 0.8380086922165152, 0.75, 0.67872, 0.08101402431406003, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 40, 0.14388322830200195, 0.9770419597625732, 0.9016393442622951, 0.5913978494623656, 0.896980461811723, 0.7142857142857142, 0.5934195064629848, 0.1150722881799103, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 50, 0.10171812772750854, 0.7163276672363281, 0.8, 0.7311827956989247, 0.7992552077272199, 0.7640449438202247, 0.7318060735215771, 0.07371047844168961, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 28, 60, 0.040767546743154526, 0.9426416754722595, 0.875, 0.6021505376344086, 0.8710919451717234, 0.713375796178344, 0.6040153780435711, 0.10130903477309856, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 0, 0.1597375124692917, 0.8845546841621399, 0.8676470588235294, 0.6344086021505376, 0.8645002176120702, 0.7329192546583851, 0.6361016225448335, 0.08310513727126585, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 10, 0.04457280784845352, 0.8410958647727966, 0.8571428571428571, 0.6451612903225806, 0.8543634569293669, 0.7361963190184049, 0.6467449306296692, 0.08151462802322965, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 20, 0.0935465469956398, 0.8066702485084534, 0.84, 0.6774193548387096, 0.8380086922165152, 0.75, 0.67872, 0.08233019933905654, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 30, 0.12164732813835144, 0.9243887662887573, 0.8769230769230769, 0.6129032258064516, 0.873198847262248, 0.7215189873417722, 0.6147357180993059, 0.08922509672821209, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 40, 0.11270853132009506, 0.7168333530426025, 0.7906976744186046, 0.7311827956989247, 0.7900609685954215, 0.7597765363128492, 0.7317281056893244, 0.07938653999759303, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 50, 0.1250516176223755, 0.938459575176239, 0.875, 0.6021505376344086, 0.8710919451717234, 0.713375796178344, 0.6040153780435711, 0.09508537124562001, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 29, 60, 0.1585281491279602, 0.7648296356201172, 0.8333333333333334, 0.6989247311827957, 0.8317496515900166, 0.7602339181286552, 0.700042653017701, 0.07421506476658643, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 30, 0, 0.07206125557422638, 0.8691134452819824, 0.8695652173913043, 0.6451612903225806, 0.8665808665808666, 0.7407407407407407, 0.6468139609349983, 0.08863723630546243, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
