alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
3, 57, 10, 0.4521571099758148, 0.6311206817626953, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12478185256322226, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 57, 20, 0.31404221057891846, 0.6331649422645569, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11744226376215613, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 58, 0, 0.38089296221733093, 0.6354958415031433, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11354949871699013, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 58, 10, 0.33475250005722046, 0.6348890662193298, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.1160553487141927, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 58, 20, 0.38025039434432983, 0.6328547596931458, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12398789803187056, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 59, 0, 0.6236586570739746, 0.6325599551200867, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12269778966903686, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 59, 10, 0.3293739855289459, 0.6322747468948364, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12513862133026127, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 59, 20, 0.5232094526290894, 0.6372137665748596, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.1050234850247701, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 60, 0, 0.3824043273925781, 0.6452049016952515, 0.8045106234761407, 0.7999999999999999, 0.8043674193934822, 0.7997137389234653, 0.7999429821322709, 0.11154145399729412, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 60, 10, 0.5810601711273193, 0.6418318152427673, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.10411031723022465, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 60, 20, 0.6405105590820312, 0.6348809599876404, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12688236554463708, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 61, 0, 0.44146665930747986, 0.6359965205192566, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12856304645538327, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 61, 10, 0.4870526194572449, 0.6362994313240051, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.1291869751612345, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 61, 20, 0.39569857716560364, 0.6354488730430603, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12435414473215739, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 62, 0, 0.3061754107475281, 0.6350962519645691, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.1233645327885946, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 62, 10, 0.3946526050567627, 0.6395236253738403, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.1065054496129354, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 62, 20, 0.2432010918855667, 0.6417600512504578, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.12256258169809975, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 63, 0, 0.4825233519077301, 0.6429361701011658, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.1136548590660095, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 63, 10, 0.202194482088089, 0.6421335339546204, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.12516824483871458, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 63, 20, 0.3370324969291687, 0.6395440697669983, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.13013927141825363, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 64, 0, 0.3531375229358673, 0.6394398808479309, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12996366024017336, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
